,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
521,8014.5,2402.244159114556,6503.25,9135.0,10876.0,3403.0,6042.0,10876.0,7887.0,8142.0,9466.0,30715.5,1209.6888029571903,30537.0,31862.25,32233.0,30513.0,32209.0,30822.0,28648.0,32233.0,30609.0,3660.0,868.691544795965,3037.5,4020.0,4680.0,2000.0,2840.0,4130.0,4680.0,3690.0,3630.0,38.425,5.325031037989878,36.325,41.290000000000006,50.85,50.85,39.85,36.1,37.0,34.99,41.77,3,12,2020-10-09 12:00:00,42.0,41.74769454961411,4.703138766590726,0.25230545038589014,0.6007272628235479
522,8190.0,2219.332982877713,6819.75,9227.25,10427.0,3653.0,6368.0,10427.0,8175.0,8205.0,9568.0,30402.5,1020.5878072082884,30240.25,31312.5,31769.0,30405.0,31769.0,30400.0,28689.0,31615.0,30187.0,2925.0,844.1843532204458,2697.5,3595.0,4340.0,1680.0,2690.0,3750.0,4340.0,3130.0,2720.0,37.065,1.4980950867314422,35.7425,38.305,39.0,38.56,37.54,35.46,39.0,34.95,36.59,3,13,2020-10-09 13:00:00,39.38,38.32766667379195,3.448618687872311,1.0523333262080499,2.672253240751777
523,8244.0,2013.039692990567,7069.0,9298.25,9826.0,3902.0,6686.0,9826.0,8270.0,8218.0,9641.0,30463.5,975.718097380363,30198.5,31265.5,32121.0,30577.0,32121.0,30350.0,29072.0,31495.0,30148.0,2320.0,851.5019410169043,1757.5,2890.0,3690.0,1140.0,1590.0,3060.0,3690.0,2260.0,2380.0,35.91,0.9433348056525608,35.595,37.035,37.5,35.91,37.5,35.49,35.91,34.97,37.41,3,14,2020-10-09 14:00:00,38.0,38.69137078411895,4.535964396500994,0.691370784118952,1.8193968003130316
524,8403.0,1804.0117023517955,7344.5,8964.25,9673.0,4210.0,7011.0,9132.0,8345.0,8461.0,9673.0,32131.0,899.1872255913485,31952.25,33215.75,33901.0,32049.0,33901.0,32213.0,31920.0,33550.0,31421.0,1580.0,457.99287354960256,985.25,1782.5,1860.0,724.0,827.0,1810.0,1860.0,1460.0,1700.0,39.455,4.041821990142566,38.625,40.5775,49.6,39.0,49.6,39.91,37.44,38.5,40.8,3,15,2020-10-09 15:00:00,39.97,42.35925043963039,5.338879194549461,2.3892504396303877,5.977609306055511
525,8411.5,1712.265425945665,7608.25,8865.25,9755.0,4421.0,7352.0,8377.0,8446.0,9005.0,9755.0,34979.5,883.7934650634667,34106.25,35669.75,36138.0,33943.0,36138.0,34596.0,35363.0,35772.0,33814.0,541.0,180.1268071850125,437.75,726.0,873.0,407.0,394.0,784.0,530.0,552.0,873.0,51.25,5.1574231830332575,49.85,54.75,64.0,55.5,64.0,52.5,50.0,49.21,49.8,3,16,2020-10-09 16:00:00,55.01,44.27013512393998,14.52852343633402,10.739864876060018,19.523477324231994
526,7838.5,1553.1792573800217,7521.5,8729.25,9879.0,4875.0,7778.0,7436.0,7899.0,9006.0,9879.0,36543.0,1019.8908438324826,35679.0,37084.5,37392.0,34486.0,37115.0,36093.0,37392.0,36993.0,35541.0,27.0,12.43650540411842,17.75,37.0,44.0,26.0,15.0,44.0,9.0,40.0,28.0,63.005,6.782907439537511,61.13,64.7525,79.97,60.84,79.97,59.98,65.0,64.01,62.0,3,17,2020-10-09 17:00:00,69.4,91.17720908467146,22.37040378535169,21.777209084671455,31.37926381076578
527,7792.0,1525.5236259505566,6788.75,8819.25,9915.0,5307.0,8187.0,6586.0,7397.0,9030.0,9915.0,36966.0,1077.893534734401,36259.0,37471.25,38007.0,34723.0,37575.0,36772.0,38007.0,37160.0,36088.0,42.0,28.116819798041803,11.0,58.75,76.0,1.0,3.0,76.0,35.0,62.0,49.0,64.2,5.529146257184135,60.0625,70.4,72.72,59.5,72.72,60.4,71.2,68.0,59.95,3,18,2020-10-09 18:00:00,67.11,120.20213094367828,44.93913229534825,53.092130943678285,79.11210094423825
528,7862.5,1552.981219032177,6208.75,8996.5,9704.0,5691.0,8611.0,5907.0,7114.0,9125.0,9704.0,34267.5,1002.4807562575288,33871.0,34661.75,35478.0,32229.0,34322.0,34213.0,35478.0,34775.0,33757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.355,4.93785969153978,44.2825,53.145,55.0,47.58,44.0,45.13,55.0,55.0,43.06,3,19,2020-10-09 19:00:00,56.77,48.71655984122208,4.843933954519991,8.053440158777924,14.186084479087413
529,7908.5,1649.2428229005238,6259.0,9150.0,9476.0,6069.0,8988.0,5282.0,6829.0,9204.0,9476.0,31095.0,888.9780649712343,30928.5,31940.25,32501.0,29804.0,31158.0,31032.0,32501.0,32201.0,30894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.58,4.170169527595837,40.3025,45.0375,50.79,39.74,37.98,43.17,45.66,50.79,41.99,3,20,2020-10-09 20:00:00,47.1,43.02767034870584,4.273984273160899,4.072329651294162,8.646135140751934
530,7914.0,1785.1762440224836,6420.25,9242.75,9300.0,6363.0,9300.0,4718.0,6592.0,9245.0,9236.0,27644.5,713.479599490335,27182.0,28398.0,28741.0,26878.0,27684.0,27041.0,28636.0,28741.0,27605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.215,5.640096778129491,33.76,41.875,44.0,41.53,31.38,29.37,44.0,41.99,40.9,3,21,2020-10-09 21:00:00,40.93,37.44003049299496,4.703449778977137,3.4899695070050427,8.526678492560574
531,7743.5,1922.2873527822696,6455.25,9145.75,9515.0,6443.0,9515.0,4203.0,6492.0,9196.0,8995.0,24116.5,587.2786817176323,23914.25,24683.25,24956.0,23853.0,24098.0,23241.0,24866.0,24956.0,24135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.36,9.715204006550191,35.555,50.0175,56.0,43.5,35.0,28.13,56.0,52.19,37.22,3,22,2020-10-09 22:00:00,50.3,45.31850973814284,7.859566793472572,4.981490261857154,9.903559168702095
532,7543.5,2554.79051652642,5790.75,9100.5,10253.0,6738.0,10253.0,2647.0,5475.0,9351.0,8349.0,21848.5,604.9714639734856,21570.75,22319.0,22460.0,21495.0,21899.0,20694.0,22460.0,22459.0,21798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.05,8.953636908479643,26.185,39.305,49.1,32.0,24.45,24.88,49.1,41.74,30.1,3,23,2020-10-09 23:00:00,36.98,40.04982953290613,7.407085280689474,3.069829532906134,8.301323777463857
533,7439.5,2537.905216687355,5896.75,8980.0,10586.0,6649.0,10586.0,2809.0,5646.0,9230.0,8230.0,21121.0,540.7434439937504,20923.0,21197.5,21479.0,20870.0,21210.0,19792.0,21479.0,21160.0,21082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.11,7.833384574300492,25.2125,33.6925,44.99,34.0,20.7,23.8,44.99,32.77,29.45,3,0,2020-10-10 00:00:00,36.53,37.63547514576899,7.128182736782865,1.1054751457689918,3.026211732189958
534,7303.5,2417.156708936257,5890.5,8926.5,10803.0,6396.0,10803.0,3405.0,5722.0,9165.0,8211.0,21059.0,428.2458081782264,20895.75,21133.0,21304.0,21057.0,21157.0,19996.0,21304.0,20842.0,21061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.255,7.319748212123754,25.23,32.165,41.0,33.1,24.59,17.25,41.0,29.36,27.15,3,1,2020-10-10 01:00:00,32.0,28.015548347085883,9.989209715357168,3.9844516529141174,12.451411415356617
535,7115.5,2297.6006809036444,5834.75,8913.75,10980.0,6005.0,10980.0,4150.0,5778.0,9143.0,8226.0,20366.5,505.9194325406193,20072.25,20419.25,20724.0,20424.0,20724.0,19145.0,20405.0,19987.0,20328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,4.030974516857624,24.595,27.4825,29.4,29.4,24.4,16.85,27.16,27.59,25.18,3,2,2020-10-10 02:00:00,24.98,25.159832255992896,4.813351854878666,0.17983225599289554,0.7199049479299261
536,7010.0,2248.1859662601064,5541.75,8879.5,11159.0,5436.0,11159.0,4863.0,5859.0,9119.0,8161.0,19937.5,557.6665670452193,19805.25,20155.25,20565.0,20214.0,20565.0,18755.0,19896.0,19775.0,19979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.200000000000003,2.225800729824862,24.9525,28.095,30.21,29.04,24.89,25.26,25.14,30.21,24.62,3,3,2020-10-10 03:00:00,24.3,27.235117752104603,4.803800155888953,2.9351177521046026,12.078673876973673
537,6965.0,2255.393363079315,5530.75,8874.0,11294.0,4993.0,11294.0,5385.0,5968.0,9178.0,7962.0,20473.0,521.5405864679501,20135.5,20823.25,21484.0,20929.0,21484.0,20034.0,20506.0,20440.0,19970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.425,6.377360129569461,33.5875,40.6325,45.0,45.0,39.71,33.07,35.14,40.94,25.18,3,4,2020-10-10 04:00:00,26.43,33.85659024648304,5.299400373083069,7.426590246483038,28.099092873564274
538,6959.0,2293.976563137083,5881.25,8897.75,11383.0,4580.0,11383.0,5795.0,6140.0,9271.0,7778.0,24302.0,1138.9354312983096,24045.5,24768.5,25236.0,24913.0,25236.0,23971.0,24269.0,24335.0,21705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.36,6.007935493069886,43.54,45.045,48.07,43.48,45.06,43.72,45.0,48.07,29.45,3,5,2020-10-10 05:00:00,36.0,39.82803652175198,5.079229521438464,3.828036521751983,10.633434782644397
539,6955.0,2269.723288322952,6137.75,8817.75,11425.0,4480.0,11425.0,6043.0,6422.0,9261.0,7488.0,29831.5,2209.3065025528317,29577.25,30315.25,30860.0,30475.0,30860.0,29494.0,29836.0,29827.0,24296.0,4.0,6.618576550554926,1.25,6.75,20.0,1.0,2.0,20.0,1.0,6.0,7.0,47.64,7.40424296527936,44.7975,51.375,58.0,43.97,52.5,48.0,47.28,58.0,34.04,3,6,2020-10-10 06:00:00,32.0,33.11543716880675,6.998537405645087,1.11543716880675,3.4857411525210935
540,6878.0,2171.1538407031408,6239.5,8679.75,11404.0,4815.0,11404.0,6075.0,6733.0,9232.0,7023.0,32447.0,2178.348412342607,32197.25,32676.5,33448.0,33448.0,32447.0,32114.0,32753.0,32447.0,26902.0,497.0,211.30388859018504,340.25,620.75,773.0,296.0,521.0,654.0,139.0,773.0,473.0,54.150000000000006,4.909532960362817,50.79,55.7925,58.94,55.17,58.94,50.01,53.13,56.0,43.68,3,7,2020-10-10 07:00:00,42.72,49.928847120659725,4.980898045369327,7.208847120659726,16.874642136375765
541,6759.0,2100.900891416717,6274.25,8630.5,11400.0,5151.0,11400.0,6175.0,6946.0,9192.0,6572.0,32055.0,1918.2726966958812,31980.5,33163.0,33673.0,33673.0,32065.0,32045.0,33529.0,31959.0,27870.0,1585.0,513.0323793116983,1292.5,2095.0,2260.0,1220.0,1660.0,2240.0,838.0,2260.0,1510.0,55.35,3.028313153482571,53.1675,55.95,57.0,55.8,57.0,48.0,56.0,54.9,52.59,3,8,2020-10-10 08:00:00,45.76,51.130493411486,4.890225126228364,5.370493411486002,11.736218119506123
542,6854.5,2049.6393178638364,6230.75,8710.5,11395.0,5420.0,11395.0,6458.0,7251.0,9197.0,6155.0,31472.5,1708.68754864337,30489.0,32749.25,33310.0,33113.0,31658.0,30223.0,33310.0,31287.0,28316.0,2825.0,597.7085874868752,2430.0,3130.0,4080.0,2640.0,3010.0,4080.0,2360.0,3170.0,2340.0,49.72,3.584624573554855,47.4,51.5,52.51,50.0,52.51,41.95,52.0,46.72,49.44,3,9,2020-10-10 09:00:00,46.0,48.853867623487474,3.7668048856754512,2.8538676234874742,6.204060051059726
543,7314.5,1992.5686451300885,6121.0,8898.0,11292.0,5611.0,11292.0,6967.0,7662.0,9310.0,5839.0,31115.0,1942.951277481416,29122.75,32345.25,32942.0,32658.0,31407.0,28556.0,32942.0,30823.0,27754.0,3415.0,733.7442030813978,3350.0,3480.0,5270.0,3380.0,3340.0,5270.0,3040.0,3490.0,3450.0,45.5,3.332941643653546,44.325,47.5,49.0,45.0,49.0,38.68,48.0,44.1,46.0,3,10,2020-10-10 10:00:00,41.4,47.22153760842676,4.695009413818378,5.821537608426759,14.06168504450908
544,7714.0,1941.617424268288,6252.0,9054.5,11117.0,5838.0,11117.0,7494.0,7934.0,9428.0,5551.0,31078.0,1840.8697597120288,29379.0,32244.5,32861.0,32526.0,31400.0,28920.0,32861.0,30756.0,27756.0,3520.0,835.3375897736728,3105.0,4100.0,5380.0,3240.0,4200.0,5380.0,2980.0,3800.0,3060.0,43.0,2.9515951431198846,39.9025,44.6125,46.09,45.0,42.55,38.0,39.02,43.45,46.09,3,11,2020-10-10 11:00:00,50.0,46.01249920900946,4.708317162046967,3.987500790990538,7.975001581981076
545,8014.5,1897.1626548319173,6503.25,9135.0,10876.0,6042.0,10876.0,7887.0,8142.0,9466.0,5294.0,30715.5,1743.9127144314175,29138.25,31862.25,32233.0,32209.0,30822.0,28648.0,32233.0,30609.0,27511.0,3660.0,611.9753989245719,3232.5,4020.0,4680.0,2840.0,4130.0,4680.0,3690.0,3630.0,3100.0,38.425,2.7389621919422127,36.325,41.290000000000006,42.0,39.85,36.1,37.0,34.99,41.77,42.0,3,12,2020-10-10 12:00:00,46.92,41.057296845423,4.684543958297089,5.862703154577005,12.495104762525585
546,8190.0,1797.5785023809733,6819.75,9227.25,10427.0,6368.0,10427.0,8175.0,8205.0,9568.0,5118.0,30293.5,1563.5673332337035,29063.5,31311.25,31769.0,31769.0,30400.0,28689.0,31615.0,30187.0,27351.0,3195.0,580.4811222885145,2822.5,3627.5,4340.0,2690.0,3750.0,4340.0,3130.0,2720.0,3260.0,37.065,1.6611809721466897,35.7425,38.635,39.38,37.54,35.46,39.0,34.95,36.59,39.38,3,13,2020-10-10 13:00:00,45.87,37.45611318399597,1.7486847352564097,8.41388681600403,18.342896917383978
547,8244.0,1686.1953887046686,7069.0,9298.25,9826.0,6686.0,9826.0,8270.0,8218.0,9641.0,4965.0,30249.0,1528.0961375370189,29341.0,31208.75,32121.0,32121.0,30350.0,29072.0,31495.0,30148.0,27481.0,2405.0,659.1261049467106,2290.0,2902.5,3690.0,1590.0,3060.0,3690.0,2260.0,2380.0,2430.0,36.66,1.1382833078319687,35.595,37.4775,38.0,37.5,35.49,35.91,34.97,37.41,38.0,3,14,2020-10-10 14:00:00,40.38,37.38882739628718,1.4272852805119989,2.991172603712819,7.407559692206089
548,8403.0,1618.1936431301003,7344.5,8964.25,9673.0,7011.0,9132.0,8345.0,8461.0,9673.0,4778.0,32066.5,1617.579948221691,31545.75,33215.75,33901.0,33901.0,32213.0,31920.0,33550.0,31421.0,28951.0,1580.0,363.08879385382056,1287.5,1782.5,1860.0,827.0,1810.0,1860.0,1460.0,1700.0,1230.0,39.94,3.982556409588641,38.8525,40.5925,49.6,49.6,39.91,37.44,38.5,40.8,39.97,3,15,2020-10-10 15:00:00,48.0,42.81291687224663,4.81384059777485,5.187083127753368,10.806423182819517
549,8411.5,1710.2381575545423,7608.25,8865.25,9755.0,7352.0,8377.0,8446.0,9005.0,9755.0,4427.0,34979.5,1450.0666268217549,34009.5,35669.75,36138.0,36138.0,34596.0,35363.0,35772.0,33814.0,31829.0,544.5,163.8990204024688,531.75,726.0,873.0,394.0,784.0,530.0,552.0,873.0,537.0,51.25,5.128934262268007,49.85,54.3825,64.0,64.0,52.5,50.0,49.21,49.8,55.01,3,16,2020-10-10 16:00:00,55.9,52.96959978956471,14.114252509580853,2.9304002104352875,5.242218623318941
550,7838.5,1752.9315842008466,7521.5,8729.25,9879.0,7778.0,7436.0,7899.0,9006.0,9879.0,4255.0,36543.0,1274.5528191836104,35679.0,37084.5,37392.0,37115.0,36093.0,37392.0,36993.0,35541.0,33662.0,23.5,12.798654443165328,16.0,37.0,44.0,15.0,44.0,9.0,40.0,28.0,19.0,64.505,6.592333088941695,62.5025,68.30000000000001,79.97,79.97,59.98,65.0,64.01,62.0,69.4,3,17,2020-10-10 17:00:00,71.94,66.91621028279155,9.404795956476775,5.0237897172084445,6.983305139294474
551,7792.0,1905.922997453523,6788.75,8819.25,9915.0,8187.0,6586.0,7397.0,9030.0,9915.0,3992.0,36966.0,1313.246063090319,36259.0,37471.25,38007.0,37575.0,36772.0,38007.0,37160.0,36088.0,33990.0,48.5,22.86737122335374,38.25,58.75,76.0,3.0,76.0,35.0,62.0,49.0,48.0,67.555,4.890278337909022,62.0775,70.4,72.72,72.72,60.4,71.2,68.0,59.95,67.11,3,18,2020-10-10 18:00:00,70.02,53.42365718093199,53.89147571804041,16.596342819068006,23.702289087500723
552,7862.5,2148.100045518261,6208.75,8996.5,9704.0,8611.0,5907.0,7114.0,9125.0,9704.0,3442.0,34267.5,1172.5911004646457,33871.0,34661.75,35478.0,34322.0,34213.0,35478.0,34775.0,33757.0,31705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.065,5.8242758252755245,44.2825,55.0,56.77,44.0,45.13,55.0,55.0,43.06,56.77,3,19,2020-10-10 19:00:00,53.52,47.6859865269704,5.048894266519112,5.8340134730296,10.900623081146486
553,7908.5,2402.9785452410697,5668.75,9150.0,9476.0,8988.0,5282.0,6829.0,9204.0,9476.0,2901.0,31095.0,973.2277482686156,30928.5,31940.25,32501.0,31158.0,31032.0,32501.0,32201.0,30894.0,29507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.415,4.046255127343747,42.285,46.74,50.79,37.98,43.17,45.66,50.79,41.99,47.1,3,20,2020-10-10 20:00:00,42.0,40.92412684365513,4.211735720184273,1.0758731563448691,2.5616027532020693
554,7914.0,2633.542354573652,5186.5,9242.75,9300.0,9300.0,4718.0,6592.0,9245.0,9236.0,2423.0,27644.5,725.0652844169734,27182.0,28398.0,28741.0,27684.0,27041.0,28636.0,28741.0,27605.0,26823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.915,5.585131302544879,33.76,41.725,44.0,31.38,29.37,44.0,41.99,40.9,40.93,3,21,2020-10-10 21:00:00,39.91,37.30224229754919,4.6995055621945205,2.6077577024508045,6.534095972064157
555,7743.5,2801.392833137751,4775.25,9145.75,9515.0,9515.0,4203.0,6492.0,9196.0,8995.0,2074.0,24116.5,589.1436346276028,23900.0,24683.25,24956.0,24098.0,23241.0,24866.0,24956.0,24135.0,23834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.76,10.207462956092469,35.555,51.7175,56.0,35.0,28.13,56.0,52.19,37.22,50.3,3,22,2020-10-10 22:00:00,40.4,35.86910174831365,7.707883756216257,4.530898251686345,11.215094682391944
556,6912.0,3178.394073882106,3354.0,9100.5,10253.0,10253.0,2647.0,5475.0,9351.0,8349.0,2119.0,21848.5,601.927851896628,21599.25,22319.0,22460.0,21899.0,20694.0,22460.0,22459.0,21798.0,21533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.54,8.987254709989154,26.185,40.55,49.1,24.45,24.88,49.1,41.74,30.1,36.98,3,23,2020-10-10 23:00:00,34.99,27.81523722055749,3.37373889258434,7.1747627794425135,20.50518085007863
557,6938.0,3255.383489954243,3518.25,8980.0,10586.0,10586.0,2809.0,5646.0,9230.0,8230.0,1791.0,21121.0,545.6484419681066,20821.75,21197.5,21479.0,21210.0,19792.0,21479.0,21160.0,21082.0,20735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.11,8.05119176823462,25.2125,35.59,44.99,20.7,23.8,44.99,32.77,29.45,36.53,3,0,2020-10-11 00:00:00,40.7,24.416296805291708,5.815944304677638,16.283703194708295,40.00909875849704
558,6966.5,3223.584392153141,3984.25,8926.5,10803.0,10803.0,3405.0,5722.0,9165.0,8211.0,1640.0,20951.5,424.2992916431618,20789.5,21133.0,21304.0,21157.0,19996.0,21304.0,20842.0,21061.0,20772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.255,7.221406641983879,25.23,31.34,41.0,24.59,17.25,41.0,29.36,27.15,32.0,3,1,2020-10-11 01:00:00,37.56,15.658887768455632,7.338993041607728,21.90111223154437,58.30967047802015
559,7002.0,3170.295030960578,4557.0,8913.75,10980.0,10980.0,4150.0,5778.0,9143.0,8226.0,1566.0,20157.5,507.2623964861666,19843.75,20385.75,20724.0,20724.0,19145.0,20405.0,19987.0,20328.0,19796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.08,3.552731343628448,24.545,26.665,27.59,24.4,16.85,27.16,27.59,25.18,24.98,3,2,2020-10-11 02:00:00,36.13,23.73264473191221,4.74953790845328,12.397355268087793,34.31318922803153
560,7010.0,3120.06024247396,5112.0,8879.5,11159.0,11159.0,4863.0,5859.0,9119.0,8161.0,1552.0,19835.5,560.7959868694577,19452.5,19958.25,20565.0,20565.0,18755.0,19896.0,19775.0,19979.0,19345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.015,2.025739919689155,24.6875,25.23,30.21,24.89,25.26,25.14,30.21,24.62,24.3,3,3,2020-10-11 03:00:00,33.42,23.79170241819668,4.722103253342377,9.62829758180332,28.809986779782523
561,6965.0,3075.1851434778146,5530.75,8874.0,11294.0,11294.0,5385.0,5968.0,9178.0,7962.0,1613.0,20237.0,654.8147320680356,19986.0,20489.5,21484.0,21484.0,20034.0,20506.0,20440.0,19970.0,19336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.105000000000004,5.999342788080115,28.09,38.5675,40.94,39.71,33.07,35.14,40.94,25.18,26.43,3,4,2020-10-11 04:00:00,41.2,35.43987271226291,8.069955083373547,5.760127287737092,13.980891475090026
562,6959.0,3013.685529749616,5881.25,8897.75,11383.0,11383.0,5795.0,6140.0,9271.0,7778.0,1772.0,24120.0,1662.8512076818204,22271.5,24318.5,25236.0,25236.0,23971.0,24269.0,24335.0,21705.0,20499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.36,6.42894150610261,37.93,45.045,48.07,45.06,43.72,45.0,48.07,29.45,36.0,3,5,2020-10-11 05:00:00,50.2,40.90425681406754,5.126550481981876,9.295743185932466,18.51741670504475
563,6955.0,2923.949198715098,6137.75,8817.75,11425.0,11425.0,6043.0,6422.0,9261.0,7488.0,1982.0,29660.5,3167.2933590405264,25595.5,29833.75,30860.0,30860.0,29494.0,29836.0,29827.0,24296.0,22563.0,4.0,6.497862896539309,2.0,6.75,20.0,2.0,20.0,1.0,6.0,7.0,2.0,47.64,9.380990826607224,37.35,51.375,58.0,52.5,48.0,47.28,58.0,34.04,32.0,3,6,2020-10-11 06:00:00,56.82,45.11183797788192,5.697521393331956,11.708162022118081,20.60570577634298
564,6878.0,2843.8904934770057,6239.5,8679.75,11404.0,11404.0,6075.0,6733.0,9232.0,7023.0,2174.0,32280.5,3142.0478283367293,28205.0,32447.0,32753.0,32447.0,32114.0,32753.0,32447.0,26902.0,24899.0,587.5,215.0259028324004,485.0,728.25,773.0,521.0,654.0,139.0,773.0,473.0,753.0,51.57,5.990497104210597,45.2625,55.2825,58.94,58.94,50.01,53.13,56.0,43.68,42.72,3,7,2020-10-11 07:00:00,59.05,52.69824131877692,5.109141046731374,6.351758681223075,10.75657693687227
565,6759.0,2785.6285147560907,6274.25,8630.5,11400.0,11400.0,6175.0,6946.0,9192.0,6572.0,2353.0,32002.0,2599.288903826497,28892.25,32060.0,33529.0,32065.0,32045.0,33529.0,31959.0,27870.0,26307.0,1950.0,585.7379011886536,1547.5,2255.0,2600.0,1660.0,2240.0,838.0,2260.0,1510.0,2600.0,53.745000000000005,4.160367571901952,49.1475,55.725,57.0,57.0,48.0,56.0,54.9,52.59,45.76,3,8,2020-10-11 08:00:00,54.37,54.51566449950752,5.0126537412585686,0.14566449950752514,0.2679133704387073
566,6854.5,2750.895955058198,6230.75,8710.5,11395.0,11395.0,6458.0,7251.0,9197.0,6155.0,2490.0,30755.0,2297.098967538549,28792.75,31565.25,33310.0,31658.0,30223.0,33310.0,31287.0,28316.0,26310.0,3090.0,745.8999039191965,2522.5,3852.5,4240.0,3010.0,4080.0,2360.0,3170.0,2340.0,4240.0,48.08,3.6649359551778726,46.18,51.36,52.51,52.51,41.95,52.0,46.72,49.44,46.0,3,9,2020-10-11 09:00:00,50.09,49.83489319178148,3.824995732663608,0.25510680821852105,0.5092968820493532
567,7314.5,2728.969219320731,6121.0,8898.0,11292.0,11292.0,6967.0,7662.0,9310.0,5839.0,2574.0,29689.5,2305.712429067328,27954.5,31261.0,32942.0,31407.0,28556.0,32942.0,30823.0,27754.0,26213.0,3470.0,881.129325859087,3367.5,4675.0,5270.0,3340.0,5270.0,3040.0,3490.0,3450.0,5070.0,45.05,3.614484748895754,42.075,47.5,49.0,49.0,38.68,48.0,44.1,46.0,41.4,3,10,2020-10-11 10:00:00,48.0,47.06941621050862,4.771952681564595,0.9305837894913793,1.9387162281070403
568,7714.0,2678.301949619074,6036.75,9054.5,11117.0,11117.0,7494.0,7934.0,9428.0,5551.0,2774.0,29838.0,2006.9426997301143,28047.0,31239.0,32861.0,31400.0,28920.0,32861.0,30756.0,27756.0,27275.0,4000.0,822.0384554400251,3245.0,4342.5,5380.0,4200.0,5380.0,2980.0,3800.0,3060.0,4390.0,43.0,4.074067377940625,39.9025,45.43000000000001,50.0,42.55,38.0,39.02,43.45,46.09,50.0,3,11,2020-10-11 11:00:00,46.0,49.76153041483626,4.940195443708991,3.7615304148362583,8.177240032252735
569,8014.5,2598.560397391004,5942.25,9135.0,10876.0,10876.0,7887.0,8142.0,9466.0,5294.0,3046.0,29628.5,1814.9304317858089,27795.25,30768.75,32233.0,30822.0,28648.0,32233.0,30609.0,27511.0,27346.0,3910.0,543.3128830507233,3645.0,4415.0,4680.0,4130.0,4680.0,3690.0,3630.0,3100.0,4510.0,39.385000000000005,4.164959650331428,36.325,41.9425,46.92,36.1,37.0,34.99,41.77,42.0,46.92,3,12,2020-10-11 12:00:00,42.68,41.774736953881416,4.691530619133713,0.9052630461185842,2.1210474370163643
