,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
604,1417.0,1505.617887188586,1092.25,3257.5,4502.0,4502.0,1285.0,1028.0,447.0,3827.0,1549.0,35314.0,5174.106484859649,28609.0,37507.75,38529.0,25865.0,26489.0,34969.0,35659.0,38529.0,38124.0,4210.0,2047.394007567235,2145.0,5735.0,6770.0,6170.0,6770.0,4430.0,3990.0,1450.0,1530.0,55.3,12.549457712940782,54.15,60.5,88.0,51.0,54.6,54.0,56.0,88.0,62.0,1,13,2021-03-04 13:00:00,58.0,19.497224037390502,41.195355533804005,38.5027759626095,66.38409648725775
605,1405.5,1566.7458490628132,1021.25,3499.0,4445.0,4445.0,1313.0,924.0,486.0,4166.0,1498.0,34586.5,5086.4916527340665,28157.25,36743.0,38053.0,25318.0,26131.0,34236.0,34937.0,38053.0,37345.0,3990.0,1836.014138471343,2150.0,4990.0,5950.0,5300.0,5950.0,4060.0,3920.0,891.0,1560.0,49.85,11.489185736547604,48.375,53.05,80.0,47.0,50.2,48.0,49.5,80.0,54.0,1,14,2021-03-04 14:00:00,58.2,55.20157230832335,27.845598328853704,2.9984276916766532,5.151937614564696
606,1468.0,1646.107394903369,966.0,3733.25,4492.0,4492.0,1392.0,824.0,495.0,4463.0,1544.0,34685.5,4619.649866482188,29264.75,36573.75,38368.0,26166.0,27541.0,34436.0,34935.0,38368.0,37120.0,3015.0,1442.3093750417534,1429.25,3805.0,4330.0,4060.0,4330.0,2990.0,3040.0,559.0,909.0,47.85,10.14900104553262,45.5,59.425,71.0,47.0,45.0,44.3,63.0,71.0,48.7,1,15,2021-03-04 15:00:00,57.0,32.98346393949632,11.1114009875855,24.016536060503682,42.134273790357334
607,1630.0,1767.6094418419725,940.0,3937.75,4818.0,4818.0,1555.0,735.0,462.0,4682.0,1705.0,36645.0,3791.352503468328,32420.0,37948.75,39447.0,29067.0,31110.0,36350.0,36940.0,39447.0,38285.0,1430.0,770.8486665141652,576.0,1870.0,2320.0,2000.0,2320.0,1480.0,1380.0,308.0,294.0,57.15,15.310862157305188,53.625,77.625,86.0,55.5,46.5,58.8,83.9,86.0,53.0,1,16,2021-03-04 16:00:00,70.0,-5.358629207549505,28.01136744821476,75.35862920754951,107.6551845822136
608,1670.0,1816.632667877576,980.25,4050.25,4974.0,4837.0,1650.0,757.0,537.0,4974.0,1690.0,39522.5,2747.865924474644,36508.5,40222.0,41586.0,33911.0,35517.0,39562.0,39483.0,41586.0,40442.0,180.0,101.15609499953798,70.0,239.75,312.0,252.0,312.0,203.0,157.0,41.0,41.0,95.45,74.27994495301017,75.11500000000001,185.325,260.0,78.7,73.92,112.2,209.7,260.0,68.0,1,17,2021-03-04 17:00:00,126.2,-2.278784753456887e-07,136.3293275928214,126.20000022787848,100.00000018056932
609,1687.5,1880.359399748416,997.0,4114.25,5258.0,4906.0,1739.0,784.0,616.0,5258.0,1636.0,41627.5,2272.6917044186466,38834.0,42268.5,42475.0,36726.0,37947.0,41495.0,41760.0,42475.0,42438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.175,212.9376051348271,94.475,284.3625,683.0,98.9,93.0,177.45,320.0,683.0,85.0,1,18,2021-03-04 18:00:00,346.8,4.587341923168716e-11,313.05676701212406,346.79999999995414,99.99999999998678
610,1628.0,1943.6019825742787,986.5,4299.75,5333.0,5136.0,1791.0,827.0,676.0,5333.0,1465.0,40099.5,1981.7035110115628,37522.25,40595.5,41078.0,35996.0,36778.0,39755.0,40444.0,41078.0,40646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5,43.68576236410821,71.0,121.85,187.5,71.0,71.0,98.0,129.8,187.5,64.0,1,19,2021-03-04 19:00:00,128.0,40.85260452757751,87.51313284499612,87.14739547242249,68.08390271283007
611,1596.5,2018.1889089533277,994.5,4493.5,5471.0,5368.0,1870.0,885.0,748.0,5471.0,1323.0,37736.0,1852.2534023903604,35287.0,38187.0,38378.0,33818.0,34518.0,37594.0,38290.0,37878.0,38378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85,10.600723900858007,54.425,69.4,82.8,53.95,55.7,64.0,71.2,82.8,54.0,1,20,2021-03-04 20:00:00,69.6,47.90141090400979,26.818094629755134,21.6985890959902,31.176133758606614
612,1556.0,2065.06080755238,994.0,4615.5,5557.0,5557.0,1908.0,924.0,836.0,5518.0,1204.0,34625.5,1554.8522616491755,32409.75,35105.0,35324.0,31689.0,31717.0,34488.0,35324.0,34763.0,35219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,4.508548978206722,53.275000000000006,58.400000000000006,65.0,56.0,52.7,55.0,59.2,65.0,51.45,1,21,2021-03-04 21:00:00,60.2,54.371475183973416,5.847170389395811,5.828524816026587,9.681934910343166
613,1433.5,2005.23875691206,989.5,4289.5,5610.0,5610.0,1762.0,867.0,951.0,5132.0,1105.0,31390.0,1340.4740973086932,29552.75,31684.5,31922.0,29037.0,28594.0,31100.0,31922.0,31680.0,31686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,4.4761094217585375,45.125,53.1,55.0,48.0,45.2,45.1,55.0,54.8,44.5,1,22,2021-03-04 22:00:00,54.2,46.00824127895504,6.343991453319073,8.191758721044962,15.113945979787752
614,1364.5,1950.0398927543336,1062.75,3980.75,5667.0,5667.0,1628.0,816.0,1101.0,4765.0,1050.0,28022.5,994.4230180807808,27063.75,28430.75,28557.0,26815.0,25824.0,27810.0,28496.0,28557.0,28235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.122321073959065,46.325,49.0,55.0,55.0,47.0,45.7,49.0,49.0,46.1,1,23,2021-03-04 23:00:00,57.0,47.97539912090093,5.322170249656568,9.024600879099069,15.832633121226436
615,1245.0,1096.9879088769494,1006.75,1643.0,3929.0,1322.0,1750.0,555.0,1168.0,3929.0,953.0,26822.5,855.1022680877936,25862.25,27118.25,27186.0,25638.0,24934.0,26535.0,27186.0,27110.0,27121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75,2.457415082742207,46.2,50.125,52.5,52.5,46.5,46.0,49.0,50.5,46.1,1,0,2021-03-05 00:00:00,53.3,48.40014226186611,5.3857720097429285,4.899857738133889,9.19297887079529
616,1364.0,1017.8655226611336,1034.5,1572.0,3722.0,1300.0,1620.0,520.0,1428.0,3722.0,946.0,26929.0,820.9694810946926,25948.25,27304.5,27340.0,25716.0,25259.0,26645.0,27335.0,27213.0,27340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.8135294011647256,46.25,49.75,50.4,50.4,47.0,46.0,49.0,50.0,46.0,1,1,2021-03-05 01:00:00,52.4,48.30656441747232,5.3482024418444265,4.093435582527675,7.8118999666558695
617,1395.5,962.548945364454,1063.75,1676.25,3554.0,1288.0,1503.0,485.0,1734.0,3554.0,989.0,25951.0,889.0996694534433,24821.75,26400.0,26474.0,24533.0,24291.0,25688.0,26474.0,26214.0,26462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.15,1.4997221964972929,45.85,46.81,48.0,46.98,43.1,45.8,46.3,48.0,46.0,1,2,2021-03-05 02:00:00,48.5,47.20983615869048,5.232850936337084,1.2901638413095213,2.6601316315660233
618,1353.0,902.193068768173,1082.75,1797.25,3339.0,1292.0,1414.0,467.0,1925.0,3339.0,1013.0,25249.0,829.2230131608478,24120.5,25526.25,25855.0,23787.0,23785.0,25121.0,25855.0,25377.0,25576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75,2.3734644158557203,40.75,44.875,46.1,40.0,40.0,43.0,44.5,46.1,45.0,1,3,2021-03-05 03:00:00,45.0,45.54949994137123,5.1601917843413085,0.5494999413712307,1.2211109808249572
619,1342.5,861.0686512829404,1114.0,1845.5,3190.0,1321.0,1364.0,450.0,2006.0,3190.0,1045.0,24812.5,834.7667172463347,23766.25,25019.5,25285.0,23091.0,23453.0,24706.0,25285.0,24919.0,25053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,1.9933221850301408,41.125,44.375,45.0,40.0,40.3,43.6,44.0,44.5,45.0,1,4,2021-03-05 04:00:00,45.0,45.0267886816568,5.169523304228712,0.026788681656796598,0.05953040368177022
620,1360.5,809.4901001384898,1153.25,1936.75,2990.0,1363.0,1358.0,438.0,2128.0,2990.0,1085.0,25398.5,1048.0088130460651,24332.75,25697.75,25991.0,23060.0,24027.0,25250.0,25991.0,25547.0,25748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25,3.4547873386875136,46.725,49.1,50.7,40.0,48.0,50.7,49.3,46.3,48.5,1,5,2021-03-05 05:00:00,46.0,51.00943230773021,3.1085837277029915,5.009432307730208,10.890070234196104
621,1392.5,753.2654283554739,1196.75,2007.5,2777.0,1397.0,1388.0,437.0,2211.0,2777.0,1133.0,28765.0,1752.2192277857878,27994.75,29055.25,29558.0,24320.0,27804.0,28963.0,29558.0,28567.0,29086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2,3.351948023993743,52.225,55.95,58.5,48.0,58.5,55.2,56.2,51.9,53.2,1,6,2021-03-05 06:00:00,50.0,55.22685715437149,3.6887256943496554,5.226857154371487,10.453714308742974
622,1432.5,703.6460797556933,1234.0,2077.25,2565.0,1432.0,1433.0,447.0,2292.0,2565.0,1168.0,33044.0,2923.907417024919,32455.25,33266.0,34095.0,25441.0,32324.0,33239.0,34095.0,32849.0,33275.0,40.5,52.42348922212468,30.0,109.5,149.0,131.0,45.0,36.0,15.0,28.0,149.0,58.35,8.194442561205056,57.8,59.8,68.0,40.64,58.1,60.2,68.0,57.7,58.6,1,7,2021-03-05 07:00:00,52.7,66.5974182298558,6.256464842140218,13.897418229855802,26.370812580371542
623,1463.5,670.2096686858524,1245.25,2132.5,2384.0,1456.0,1471.0,455.0,2384.0,2353.0,1175.0,35868.5,3644.434600257708,35734.5,36043.0,37467.0,26549.0,35722.0,36069.0,37467.0,35965.0,35772.0,660.0,438.0710241755579,419.0,1037.5,1570.0,1570.0,760.0,560.0,344.0,372.0,1130.0,65.1,9.134139258846451,64.25,67.3,80.0,48.7,65.0,68.0,80.0,64.0,65.2,1,8,2021-03-05 08:00:00,57.8,79.17437416636545,8.632667990118872,21.374374166365456,36.9798861009783
624,1440.0,682.8461067880197,1215.0,1995.0,2543.0,1422.0,1458.0,438.0,2543.0,2174.0,1146.0,37149.5,3715.14411639112,36722.0,37453.25,38509.0,27541.0,37010.0,37508.0,38509.0,37289.0,36626.0,1420.0,842.8602098410705,985.0,1945.0,3250.0,3250.0,1600.0,1240.0,900.0,754.0,2060.0,68.0,9.709402659278274,67.92500000000001,69.5,88.0,54.8,68.0,67.9,88.0,70.0,68.0,1,9,2021-03-05 09:00:00,61.0,47.3477446599089,22.5503678967865,13.652255340091102,22.38074645916574
625,1334.0,733.4266607280285,1221.0,1787.5,2806.0,1332.0,1336.0,416.0,2806.0,1938.0,1184.0,37055.0,3666.417343796105,36618.5,37425.5,38487.0,27622.0,36541.0,37259.0,38487.0,37481.0,36851.0,2265.0,1118.71081557697,1642.5,2497.5,4740.0,4740.0,2500.0,2040.0,1510.0,1350.0,2490.0,64.1,9.96824123571121,61.65,66.4,88.0,56.9,64.6,63.6,88.0,67.0,61.0,1,10,2021-03-05 10:00:00,61.0,27.739902829751227,41.473706003222034,33.26009717024877,54.524749459424214
626,1286.0,821.3502602422428,1255.5,1624.75,3135.0,1284.0,1246.0,421.0,3135.0,1737.0,1288.0,36804.5,3879.789144471069,36094.5,37611.25,38338.0,26942.0,35907.0,36657.0,38338.0,37831.0,36952.0,2830.0,1502.6051451469953,1882.5,3192.5,5970.0,5970.0,3310.0,2840.0,1570.0,1410.0,2820.0,59.1,9.43405474273331,57.3,63.75,81.6,52.1,58.2,57.0,81.6,65.0,60.0,1,11,2021-03-05 11:00:00,56.0,27.1500415547014,34.77858277801584,28.8499584452986,51.51778293803322
627,1319.0,949.5807408184588,1176.5,1576.25,3515.0,1268.0,1146.0,425.0,3515.0,1645.0,1370.0,36945.5,4073.854307245985,36065.0,38267.0,39019.0,26934.0,35917.0,36509.0,39019.0,38562.0,37382.0,3175.0,1826.6605839314784,1957.5,4077.5,6790.0,6790.0,4230.0,3620.0,1700.0,1290.0,2730.0,62.85,9.8884472435711,58.175,67.15,86.0,58.0,58.7,57.8,86.0,67.2,67.0,1,12,2021-03-05 12:00:00,61.0,68.8779369289378,13.257749488607086,7.8779369289378,12.91465070317672
628,1339.0,1061.4421662164275,1092.25,1510.0,3827.0,1285.0,1028.0,447.0,3827.0,1549.0,1393.0,36375.0,4068.871823573049,35141.5,37865.75,38529.0,26489.0,34969.0,35659.0,38529.0,38124.0,37091.0,3410.0,1840.7516580643533,1855.0,4320.0,6770.0,6770.0,4430.0,3990.0,1450.0,1530.0,2830.0,57.0,11.879253624140985,54.95,61.0,88.0,54.6,54.0,56.0,88.0,62.0,58.0,1,13,2021-03-05 13:00:00,58.0,38.51941032232096,42.457349423945445,19.480589677679042,33.58722358220525
629,1353.5,1184.0662167106852,1021.25,1472.0,4166.0,1313.0,924.0,486.0,4166.0,1498.0,1394.0,35755.5,3985.545550277068,34411.25,37152.25,38053.0,26131.0,34236.0,34937.0,38053.0,37345.0,36574.0,3130.0,1709.9191420129264,1755.0,4025.0,5950.0,5950.0,4060.0,3920.0,891.0,1560.0,2340.0,52.1,10.971136373837185,49.675,57.150000000000006,80.0,50.2,48.0,49.5,80.0,54.0,58.2,1,14,2021-03-05 14:00:00,53.0,99.24265650786286,28.74144866895184,46.24265650786286,87.25029529785445
630,1384.5,1295.843451193083,962.25,1506.0,4463.0,1392.0,824.0,495.0,4463.0,1544.0,1377.0,35798.0,3521.5714650328105,34560.75,37005.25,38368.0,27541.0,34436.0,34935.0,38368.0,37120.0,36661.0,2520.0,1302.0527383072213,1194.25,3027.5,4330.0,4330.0,2990.0,3040.0,559.0,909.0,2050.0,52.85,9.81506778150592,45.925,61.5,71.0,45.0,44.3,63.0,71.0,48.7,57.0,1,15,2021-03-05 15:00:00,54.0,64.6126416823038,18.29727911374929,10.612641682303803,19.653040152414448
631,1434.0,1385.4258069873922,879.5,1667.5,4682.0,1555.0,735.0,462.0,4682.0,1705.0,1313.0,37132.5,2638.9723641768,36497.5,38045.0,39447.0,31110.0,36350.0,36940.0,39447.0,38285.0,37325.0,1189.5,706.2625613435528,480.75,1455.0,2320.0,2320.0,1480.0,1380.0,308.0,294.0,999.0,64.4,14.925891002624343,54.45,80.42500000000001,86.0,46.5,58.8,83.9,86.0,53.0,70.0,1,16,2021-03-05 16:00:00,56.5,40.3323320446125,48.65645466289746,16.1676679553875,28.61534151396018
632,1450.5,1477.1997626891527,880.5,1680.0,4974.0,1650.0,757.0,537.0,4974.0,1690.0,1251.0,39600.0,1872.0263234141648,39502.75,40241.0,41586.0,35517.0,39562.0,39483.0,41586.0,40442.0,39638.0,163.5,94.134655325939,70.0,194.75,312.0,312.0,203.0,157.0,41.0,41.0,170.0,119.2,70.42159114930591,83.49000000000001,188.825,260.0,73.92,112.2,209.7,260.0,68.0,126.2,1,17,2021-03-05 17:00:00,77.8,5.377723714708944e-10,135.0779654027049,77.79999999946223,99.99999999930878
633,1432.0,1566.0064300279514,895.0,1713.25,5258.0,1739.0,784.0,616.0,5258.0,1636.0,1228.0,41723.0,1544.716739585467,41542.75,42268.5,42475.0,37947.0,41495.0,41760.0,42475.0,42438.0,41686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.725,204.88837696142963,114.1125,340.1,683.0,93.0,177.45,320.0,683.0,85.0,346.8,1,18,2021-03-05 18:00:00,116.0,0.5576586489275,316.25920428081105,115.4423413510725,99.51925978540733
634,1377.0,1581.632112372814,942.5,1709.5,5333.0,1791.0,827.0,676.0,5333.0,1465.0,1289.0,40440.0,1430.8396621875174,39925.25,40595.5,41078.0,36778.0,39755.0,40444.0,41078.0,40646.0,40436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,41.728237841218906,77.75,129.35000000000002,187.5,71.0,98.0,129.8,187.5,64.0,128.0,1,19,2021-03-05 19:00:00,81.2,39.231836724249554,92.43947541739276,41.96816327575045,51.68493014254981
635,1342.0,1618.7765956631158,994.5,1742.75,5471.0,1870.0,885.0,748.0,5471.0,1323.0,1361.0,37900.0,1328.3895011127822,37665.0,38198.0,38378.0,34518.0,37594.0,38290.0,37878.0,38378.0,37922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8,9.7983700458574,57.775000000000006,70.8,82.8,55.7,64.0,71.2,82.8,54.0,69.6,1,20,2021-03-05 20:00:00,61.0,47.1474619926906,29.905571116546323,13.852538007309398,22.709078700507213
636,1328.5,1624.0985619379414,994.0,1794.25,5518.0,1908.0,924.0,836.0,5518.0,1204.0,1453.0,34937.0,1248.989324747547,34556.75,35192.0,35324.0,31717.0,34488.0,35324.0,34763.0,35219.0,35111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1,4.689919745818922,53.275000000000006,59.95,65.0,52.7,55.0,59.2,65.0,51.45,60.2,1,21,2021-03-05 21:00:00,58.0,59.41186955110624,5.741841519644056,1.4118695511062427,2.434257846734901
637,1346.0,1481.1341000133048,989.5,1718.25,5132.0,1762.0,867.0,951.0,5132.0,1105.0,1587.0,31683.0,1193.9522138213442,31245.0,31863.0,32076.0,28594.0,31100.0,31922.0,31680.0,31686.0,32076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7,4.877499359302878,45.125,54.65,55.0,45.2,45.1,55.0,54.8,44.5,54.2,1,22,2021-03-05 22:00:00,51.0,54.614252508991854,6.358291112560113,3.6142525089918536,7.086769625474223
638,1364.5,1343.4127457916852,1062.75,1712.75,4765.0,1628.0,816.0,1101.0,4765.0,1050.0,1741.0,28365.5,1025.3235939069295,27916.25,28541.75,28963.0,25824.0,27810.0,28496.0,28557.0,28235.0,28963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.814300576631171,46.325,49.0,57.0,47.0,45.7,49.0,49.0,46.1,57.0,1,23,2021-03-05 23:00:00,57.0,54.24687287398763,7.526803820124519,2.753127126012373,4.830047589495392
639,1459.0,1108.1617536362742,1006.75,2101.0,3929.0,1750.0,555.0,1168.0,3929.0,953.0,2218.0,27115.5,876.320844338546,26678.75,27169.75,27648.0,24934.0,26535.0,27186.0,27110.0,27121.0,27648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75,2.6855580839412534,46.2,50.125,53.3,46.5,46.0,49.0,50.5,46.1,53.3,1,0,2021-03-06 00:00:00,54.0,53.855416106632575,5.719245191790166,0.14458389336742528,0.2677479506804172
640,1524.0,1036.9549974163135,1066.5,2116.5,3722.0,1620.0,520.0,1428.0,3722.0,946.0,2282.0,27274.0,805.672889922179,26787.0,27338.75,27711.0,25259.0,26645.0,27335.0,27213.0,27340.0,27711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.3237900077244498,46.25,49.75,52.4,47.0,46.0,49.0,50.0,46.0,52.4,1,1,2021-03-06 01:00:00,53.0,53.21260774003221,5.573453627023993,0.21260774003221172,0.40114667930605985
641,1618.5,983.9364252272038,1117.5,2166.75,3554.0,1503.0,485.0,1734.0,3554.0,989.0,2311.0,26338.0,794.2351491984111,25819.5,26471.0,26548.0,24291.0,25688.0,26474.0,26214.0,26462.0,26548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.15,1.746822512131352,45.85,47.575,48.5,43.1,45.8,46.3,48.0,46.0,48.5,1,2,2021-03-06 02:00:00,48.7,49.20473613466192,5.07093672649283,0.5047361346619184,1.0364191676836105
642,1669.5,931.998167022518,1113.25,2240.0,3339.0,1414.0,467.0,1925.0,3339.0,1013.0,2345.0,25476.5,700.2160975965444,25185.0,25735.75,25855.0,23785.0,25121.0,25855.0,25377.0,25576.0,25789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75,1.9846634195472264,43.375,45.0,46.1,40.0,43.0,44.5,46.1,45.0,45.0,1,3,2021-03-06 03:00:00,45.76,45.37706651076007,1.799784708244256,0.38293348923992454,0.8368301775348002
643,1685.0,901.764273829672,1124.75,2291.0,3190.0,1364.0,450.0,2006.0,3190.0,1045.0,2386.0,24986.0,604.4034708334785,24759.25,25064.25,25285.0,23453.0,24706.0,25285.0,24919.0,25053.0,25068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25,1.6162370563200887,43.7,44.875,45.0,40.3,43.6,44.0,44.5,45.0,45.0,1,4,2021-03-06 04:00:00,43.4,44.64144190861643,0.968316800129696,1.2414419086164301,2.8604652272267974
644,1743.0,851.2428169055721,1153.25,2290.75,2990.0,1358.0,438.0,2128.0,2990.0,1085.0,2345.0,25404.5,627.63615167459,25253.0,25697.75,25991.0,24027.0,25250.0,25991.0,25547.0,25748.0,25262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25,1.633673433979047,46.725,49.1,50.7,48.0,50.7,49.3,46.3,48.5,46.0,1,5,2021-03-06 05:00:00,43.0,44.040826944157175,2.01649876355065,1.0408269441571747,2.4205277771097085
645,1799.5,789.0236582849296,1196.75,2238.75,2777.0,1388.0,437.0,2211.0,2777.0,1133.0,2248.0,28765.0,849.2078007701583,27994.75,29055.25,29558.0,27804.0,28963.0,29558.0,28567.0,29086.0,27030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2,2.811089152307736,52.225,55.95,58.5,58.5,55.2,56.2,51.9,53.2,50.0,1,6,2021-03-06 06:00:00,48.5,47.39973660240969,2.980411344879649,1.1002633975903109,2.268584324928476
646,1813.0,737.6003886477646,1234.25,2267.25,2565.0,1433.0,447.0,2292.0,2565.0,1168.0,2193.0,33044.0,1839.9653755800225,32455.25,33266.0,34095.0,32324.0,33239.0,34095.0,32849.0,33275.0,28429.0,40.5,65.84514661942316,30.0,123.0,186.0,45.0,36.0,15.0,28.0,149.0,186.0,58.35,4.555369237382288,57.8,59.8,68.0,58.1,60.2,68.0,57.7,58.6,52.7,1,7,2021-03-06 07:00:00,44.0,59.07106351718255,5.694909585363093,15.071063517182552,34.2524170845058
647,1796.0,699.9900991363298,1249.0,2295.0,2384.0,1471.0,455.0,2384.0,2353.0,1175.0,2121.0,35868.5,2276.968214534406,35734.5,36043.0,37467.0,35722.0,36069.0,37467.0,35965.0,35772.0,30298.0,660.0,340.91967121628846,419.0,1037.5,1210.0,760.0,560.0,344.0,372.0,1130.0,1210.0,65.1,6.71085356385874,64.25,67.3,80.0,65.0,68.0,80.0,64.0,65.2,57.8,1,8,2021-03-06 08:00:00,50.5,78.05582852481311,12.59329759688923,27.55582852481311,54.56599707883784
648,1747.5,704.7239806398594,1224.0,2139.75,2543.0,1458.0,438.0,2543.0,2174.0,1146.0,2037.0,37149.5,2404.362262407412,36722.0,37453.25,38509.0,37010.0,37508.0,38509.0,37289.0,36626.0,31126.0,1420.0,581.4751356105722,985.0,1945.0,2350.0,1600.0,1240.0,900.0,754.0,2060.0,2350.0,68.0,8.326747397526972,67.92500000000001,69.5,88.0,68.0,67.9,88.0,70.0,68.0,61.0,1,9,2021-03-06 09:00:00,61.0,51.6418133830904,24.29236746946039,9.358186616909599,15.341289535917374
649,1637.0,746.3937001044123,1222.0,1954.5,2806.0,1336.0,416.0,2806.0,1938.0,1184.0,1960.0,37055.0,2237.102888410217,36618.5,37425.5,38487.0,36541.0,37259.0,38487.0,37481.0,36851.0,31547.0,2265.0,629.285308902091,1642.5,2497.5,3190.0,2500.0,2040.0,1510.0,1350.0,2490.0,3190.0,64.1,9.386278401060892,61.65,66.4,88.0,64.6,63.6,88.0,67.0,61.0,61.0,1,10,2021-03-06 10:00:00,63.0,48.062811956945055,26.488288885860197,14.937188043054945,23.709822290563405
650,1512.5,826.7564635368749,1256.5,1892.25,3135.0,1246.0,421.0,3135.0,1737.0,1288.0,1944.0,36804.5,2226.767568821577,36094.5,37611.25,38338.0,35907.0,36657.0,38338.0,37831.0,36952.0,31546.0,2830.0,769.9224347657077,1882.5,3185.0,3310.0,3310.0,2840.0,1570.0,1410.0,2820.0,3300.0,59.1,8.822257206759629,57.3,63.75,81.6,58.2,57.0,81.6,65.0,60.0,56.0,1,11,2021-03-06 11:00:00,60.21,34.80669373313802,14.345803007026484,25.403306266861982,42.19117466676961
651,1507.5,949.3046578066144,1202.0,1886.5,3515.0,1146.0,425.0,3515.0,1645.0,1370.0,1967.0,36945.5,2378.419573302126,36065.0,38267.0,39019.0,35917.0,36509.0,39019.0,38562.0,37382.0,31785.0,3135.0,1060.179492140626,1957.5,3600.0,4230.0,4230.0,3620.0,1700.0,1290.0,2730.0,3540.0,64.0,9.552384809855369,59.275000000000006,67.15,86.0,58.7,57.8,86.0,67.2,67.0,61.0,1,12,2021-03-06 12:00:00,67.0,45.72087496285389,14.998484724538658,21.27912503714611,31.759888115143447
652,1471.0,1060.4439976831509,1119.25,1880.5,3827.0,1028.0,447.0,3827.0,1549.0,1393.0,1991.0,36375.0,2298.1270453712227,35141.5,37865.75,38529.0,34969.0,35659.0,38529.0,38124.0,37091.0,31709.0,3410.0,1203.2421479763193,1855.0,4027.5,4430.0,4430.0,3990.0,1450.0,1530.0,2830.0,4040.0,58.0,11.585431464655178,56.5,61.0,88.0,54.0,56.0,88.0,62.0,58.0,58.0,1,13,2021-03-06 13:00:00,65.0,43.30485540254152,40.038740559905456,21.69514459745848,33.37714553455151
